firstName,lastName,email,phone,dateOfBirth,employer,status
John,Smith,john.smith@email.com,555-0101,1985-03-15,Acme Corp,active
Sarah,Johnson,sarah.johnson@email.com,555-0102,1990-07-22,Tech Solutions,active
Michael,Brown,michael.brown@email.com,555-0103,1988-11-08,Global Industries,active
Emily,Davis,emily.davis@email.com,555-0104,1992-05-14,Startup Inc,active
David,Wilson,david.wilson@email.com,555-0105,1987-09-30,Enterprise Ltd,active
Lisa,Anderson,lisa.anderson@email.com,555-0106,1991-12-03,Consulting Group,active
Robert,Taylor,robert.taylor@email.com,555-0107,1986-08-17,Finance Corp,active
Jennifer,Thomas,jennifer.thomas@email.com,555-0108,1989-04-25,Marketing Pro,active
Christopher,Jackson,chris.jackson@email.com,555-0109,1984-01-12,Software Co,active
Amanda,White,amanda.white@email.com,555-0110,1993-06-28,Design Studio,active
Daniel,Harris,daniel.harris@email.com,555-0111,1987-10-15,Retail Chain,active
Michelle,Martin,michelle.martin@email.com,555-0112,1990-02-18,Healthcare Inc,active
James,Thompson,james.thompson@email.com,555-0113,1985-12-07,Manufacturing Co,active
Ashley,Garcia,ashley.garcia@email.com,555-0114,1992-09-11,Education Group,active
Matthew,Martinez,matthew.martinez@email.com,555-0115,1988-03-24,Real Estate,active
Jessica,Robinson,jessica.robinson@email.com,555-0116,1991-11-16,Legal Firm,active
Andrew,Clark,andrew.clark@email.com,555-0117,1986-07-09,Construction Co,active
Stephanie,Rodriguez,stephanie.rodriguez@email.com,555-0118,1989-05-21,Transportation,active
Kevin,Lewis,kevin.lewis@email.com,555-0119,1987-08-13,Energy Corp,active
Nicole,Lee,nicole.lee@email.com,555-0120,1990-01-29,Media Group,active
